timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:07.392273,56.0,36.368465209584585,0.1008601598060723,7.0,6.217512181700162,0,0.04616862138382761,uploaded_model_v1,0
2026-04-27T18:48:07.394011,46.0,39.656847975478144,4.478045469107061,9.0,7.730329050266566,0,0.3914656896272413,uploaded_model_v1,1
2026-04-27T18:48:07.395262,32.0,29.565184010659088,4.219196976981411,6.0,7.330272023657573,0,0.4376050801178538,uploaded_model_v1,1
2026-04-27T18:48:07.396398,25.0,21.77694428866268,5.7548289789532685,1.0,6.979865789232285,1,0.9448553746969641,uploaded_model_v1,1
2026-04-27T18:48:07.412105,38.0,23.99076118342612,7.122064424142417,7.0,3.4142395030447927,1,0.9262824085927565,uploaded_model_v1,1
2026-04-27T18:48:07.413169,56.0,18.40459488404427,0.6352526771442362,3.0,7.429618274630548,1,0.5901473515286512,uploaded_model_v1,1
2026-04-27T18:48:07.414263,36.0,38.11457374433098,5.851971922722899,5.0,8.382440311998177,0,0.3840133298297095,uploaded_model_v1,0
2026-04-27T18:48:07.415265,40.0,20.590523823583105,1.4992955527806575,4.0,9.958571582519028,0,0.4364915747468357,uploaded_model_v1,0
2026-04-27T18:48:07.416665,28.0,30.68336246131358,6.865416425257312,5.0,3.077549868160168,0,0.08193853574703146,uploaded_model_v1,0
2026-04-27T18:48:07.418861,28.0,24.02921485511853,6.552508110893249,5.0,8.111214173174737,1,0.9769503769077217,uploaded_model_v1,1
2026-04-27T18:48:07.420777,41.0,30.191916055347452,4.326350039884355,6.0,7.002525211551864,0,0.46380602721419506,uploaded_model_v1,1
2026-04-27T18:48:07.422961,53.0,32.33124854374101,5.681942388986492,6.0,6.038365232566697,0,0.41352035027761164,uploaded_model_v1,1
2026-04-27T18:48:07.424095,57.0,36.25431968155844,2.514800905469987,8.0,3.892991221999596,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.425175,41.0,22.54126797873327,3.769343191462517,8.0,5.863596040444134,1,0.9154144842892477,uploaded_model_v1,1
2026-04-27T18:48:07.426318,20.0,18.24190823048657,6.573095181683773,9.0,5.480640280902947,1,0.8861407560345911,uploaded_model_v1,1
2026-04-27T18:48:07.427942,39.0,21.01148386151376,3.674121577385711,8.0,5.119809222851195,1,0.931663375803393,uploaded_model_v1,1
2026-04-27T18:48:07.428941,19.0,37.80041012065831,2.8623861226035343,2.0,8.116157363255454,0,0.057102754354004526,uploaded_model_v1,0
2026-04-27T18:48:07.430168,41.0,37.22558170637534,3.953699578002399,1.0,7.905078648989846,0,0.3935285161660268,uploaded_model_v1,0
2026-04-27T18:48:07.431208,47.0,31.143088247746785,6.625994019497747,2.0,7.123140636866381,0,0.4280004989305579,uploaded_model_v1,1
2026-04-27T18:48:07.432746,55.0,31.21137092954037,2.681664378966982,2.0,9.570653693053606,0,0.05285816514100297,uploaded_model_v1,0
2026-04-27T18:48:07.434206,19.0,32.63080684001762,1.3900927450859504,3.0,5.448980689265982,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:07.437976,38.0,21.85816812971589,5.696112162646246,7.0,4.706613563971256,1,0.9291173337285578,uploaded_model_v1,1
2026-04-27T18:48:07.439296,50.0,38.11706281034911,6.607825701664654,2.0,7.591323191688797,0,0.4043153583216892,uploaded_model_v1,1
2026-04-27T18:48:07.440347,29.0,27.212951547625607,0.8050998281882666,1.0,4.39169842656182,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:07.441572,39.0,26.429047621488944,1.9189929020475576,6.0,5.205073550283972,0,0.10739830710715356,uploaded_model_v1,0
2026-04-27T18:48:07.442604,42.0,29.416189516222424,1.1357759180879512,9.0,4.572217080524194,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.443569,44.0,19.03325126905121,2.783531292657333,3.0,3.4840749740295087,0,0.10245094693411087,uploaded_model_v1,0
2026-04-27T18:48:07.444574,59.0,21.658234112633743,3.602807831243301,6.0,8.792491191449713,1,0.952748679891152,uploaded_model_v1,1
2026-04-27T18:48:07.445597,45.0,34.23673956138015,5.990610695706452,3.0,4.781783800451628,0,0.07183237606525289,uploaded_model_v1,0
2026-04-27T18:48:07.446771,33.0,19.821570694352783,5.209180679053393,1.0,6.311192523401145,1,0.9537509638306826,uploaded_model_v1,1
2026-04-27T18:48:07.447804,32.0,31.26934640826054,4.967428539827449,5.0,3.303206912780184,0,0.07472404225771498,uploaded_model_v1,0
2026-04-27T18:48:07.448977,20.0,23.39768041298906,2.8189995728772352,4.0,7.895376263768502,1,0.515348559186812,uploaded_model_v1,0
2026-04-27T18:48:07.450019,54.0,26.564503508923483,6.73158042467808,7.0,5.313927016144036,1,0.9236679795914077,uploaded_model_v1,1
2026-04-27T18:48:07.452724,24.0,24.3512622089554,3.770297339185317,6.0,8.213157094804469,1,0.975409500075938,uploaded_model_v1,1
2026-04-27T18:48:07.454143,38.0,25.82479976222888,7.832839504121236,7.0,5.886821423275062,1,0.9200222131616826,uploaded_model_v1,1
2026-04-27T18:48:07.455198,26.0,33.8190099140534,5.073137106365895,5.0,4.370289244839372,0,0.05556964985177901,uploaded_model_v1,0
2026-04-27T18:48:07.456407,56.0,24.53667774370985,1.010117932516022,4.0,6.592225575974251,0,0.36822747035749614,uploaded_model_v1,0
2026-04-27T18:48:07.457418,35.0,30.46090208653174,5.409420496603472,7.0,3.913531917462079,0,0.062069653458269744,uploaded_model_v1,0
2026-04-27T18:48:07.458444,21.0,28.473108848380196,2.600832123453592,7.0,6.083774119110963,0,0.07625598224197977,uploaded_model_v1,0
2026-04-27T18:48:07.459823,42.0,32.600765637978256,5.490617573488779,6.0,5.221138341943406,0,0.07059585596856528,uploaded_model_v1,0
2026-04-27T18:48:07.460829,31.0,38.61025426514468,0.5571291852992459,8.0,9.383717089397432,0,0.03193471425927516,uploaded_model_v1,0
